168.925,0.015101971104741096
168.948,0.016401158645749092
168.972,0.02401857078075409
168.995,0.006274665240198374
169.018,0.002869079587981105
169.041,0.0037900679744780064
169.064,0.0016839677700772882
169.088,0.0009307556319981813
169.111,0.0003912769607268274
169.134,0.000466643221443519
169.157,0.00014553865185007453
169.181,0.0002890988835133612
169.204,0.00010980997467413545
169.227,5.145123941474594E-05
169.25,0.00010225390724372119
169.273,2.5211067622876726E-05
169.297,0.00012673155288212
169.32,4.473714216146618E-05
169.343,7.358389120781794E-05
169.366,9.710141603136435E-05
169.39,7.904590893303975E-05
169.413,0.00010435756121296436
169.436,0.00011309367982903495
169.459,0.0002291186829097569
169.482,0.00027949362993240356
169.506,0.002874711761251092
169.529,12.546404838562012
169.552,69.68341827392578
169.575,191.6829376220703
169.599,325.7693786621094
169.622,247.34298706054688
169.645,274.6143798828125
169.668,295.6147155761719
169.691,237.6497344970703
169.715,160.69085693359375
169.738,156.01055908203125
169.761,144.88232421875
169.784,37.7608757019043
169.808,5.915371894836426
169.831,0.6571917533874512
169.854,0.1575891077518463
169.877,0.15949654579162598
169.9,0.1605881303548813
169.924,0.15526682138442993
169.947,0.1730179786682129
169.97,0.10499328374862671
169.993,0.043761495500802994
170.017,0.007314915303140879
170.04,0.0024349247105419636
170.063,0.002219867194071412
170.086,0.00020521655096672475
170.109,0.0005610788357444108
170.133,6.972002302063629E-05
170.156,0.0002766102843452245
170.179,7.915749301901087E-05
170.202,0.00010097507038153708
170.225,0.00019632873591035604
170.249,0.00013960558862891048
170.272,0.00010122529056388885
170.295,8.609543147031218E-05
170.318,0.0001477117621107027
170.342,0.00012833172513637692
170.365,8.323379006469622E-05
170.388,0.00022229141904972494
170.411,0.00016917625907808542
170.434,0.0006379049154929817
170.458,0.006001173052936792
170.481,9.277015686035156
170.504,69.78948211669922
170.527,171.2984619140625
170.551,259.71343994140625
170.574,207.6660919189453
170.597,229.24835205078125
170.62,260.45361328125
170.643,229.28729248046875
170.667,151.9803009033203
170.69,150.45506286621094
170.713,145.91030883789062
170.736,37.33229446411133
170.76,5.210167407989502
170.783,0.2856566607952118
170.806,0.003222439903765917
170.829,0.005873494781553745
170.852,0.04313177615404129
170.876,0.0831330269575119
170.899,0.061776742339134216
170.922,0.04284103959798813
170.945,0.01957417093217373
170.969,0.0017958078533411026
170.992,0.0011577893747016788
171.015,0.0005851618479937315
171.038,0.0006224246462807059
171.061,5.4624946642434224E-05
171.085,0.00012098689330741763
171.108,0.0001806312648113817
171.131,5.369568316382356E-05
171.154,0.00013836637663189322
171.178,9.015062096295878E-05
171.201,9.222114749718457E-05
171.224,3.939699672628194E-05
171.247,6.034587568137795E-05
171.27,9.230071736965328E-05
171.294,6.607195973629132E-05
171.317,0.0001552843750687316
171.34,0.00011198777792742476
171.363,0.0003195875324308872
171.386,0.0006554092396982014
171.41,0.0036969562061131
171.433,11.135533332824707
171.456,71.28550720214844
171.479,184.01318359375
171.503,325.7916259765625
171.526,277.02398681640625
171.549,273.57080078125
171.572,302.78070068359375
171.595,257.07861328125
171.619,161.7520294189453
171.642,152.0538787841797
171.665,154.89669799804688
171.688,40.950191497802734
171.712,5.543628692626953
171.735,0.5516818761825562
171.758,0.08191267400979996
171.781,0.09494522958993912
171.804,0.09362511336803436
171.828,0.09295031428337097
171.851,0.08499965071678162
171.874,0.06982089579105377
171.897,0.037659239023923874
171.921,0.0029255261179059744
171.944,0.001779442187398672
171.967,0.0021772333420813084
171.99,0.00013876057346351445
172.013,0.00045428486191667616
172.037,0.00020111797493882477
172.06,0.0002399144577793777
172.083,0.0001295006659347564
172.106,9.458832937525585E-05
172.13,0.00012032432277919725
172.153,4.200320108793676E-05
172.176,5.379123831517063E-05
172.199,0.00013770622899755836
172.222,8.631928358227015E-05
172.246,0.0001419332838850096
172.269,7.678628753637895E-05
172.292,0.00010086165275424719
172.315,0.0001854251604527235
172.339,0.00037824231549166143
172.362,0.002922937273979187
172.385,11.552094459533691
172.408,69.38789367675781
172.431,164.5152587890625
172.455,235.23880004882812
172.478,205.25494384765625
172.501,217.95883178710938
172.524,248.45742797851562
172.547,239.9138946533203
172.571,151.3704071044922
172.594,142.35824584960938
172.617,156.2699432373047
172.64,40.403404235839844
172.664,4.999343395233154
172.687,0.44514113664627075
172.71,0.03399844095110893
172.733,0.015882112085819244
172.756,0.07593407481908798
172.78,0.1117476373910904
172.803,0.09053341299295425
172.826,0.06425927579402924
172.849,0.003448597388342023
172.873,0.0035628308542072773
172.896,0.0036929647903889418
172.919,0.0006719691446051002
172.942,0.0008164023165591061
172.965,0.00011941772390855476
172.989,0.00023966554726939648
173.012,0.00012392258213367313
173.035,6.507421494461596E-05
173.058,0.0001136176215368323
173.082,4.930050272378139E-05
173.105,0.00012242850789334625
173.128,0.00015283077664207667
173.151,0.00011258386803092435
173.174,0.00013253855286166072
173.198,9.381322161061689E-05
173.221,7.736658881185576E-05
173.244,0.00010067273251479492
173.267,0.00024579453747719526
173.291,0.0004833988787140697
173.314,0.0018700994551181793
173.337,10.754842758178711
173.36,65.47793579101562
173.383,181.1700897216797
173.407,308.0899353027344
173.43,293.2634582519531
173.453,256.2398376464844
173.476,299.0576477050781
173.5,275.9369812011719
173.523,163.24325561523438
173.546,142.89866638183594
173.569,160.22323608398438
173.592,44.485801696777344
173.616,5.539058208465576
173.639,0.409132719039917
173.662,0.08737374097108841
173.685,0.09137944877147675
173.708,0.10105782002210617
173.732,0.09911190718412399
173.755,0.12695711851119995
173.778,0.054648417979478836
173.801,0.01870160922408104
173.825,0.008128778077661991
173.848,0.0035458982456475496
173.871,0.004714709706604481
173.894,0.00029486141283996403
173.917,0.0004023764340672642
173.941,0.00014685452333651483
173.964,7.982480019563809E-05
173.987,0.00013944362581241876
174.01,2.6974974389304407E-05
174.034,0.00012339171371422708
174.057,0.00010363631008658558
174.08,0.00011163433373440057
174.103,0.00012373412027955055
174.126,7.091246516210958E-05
174.15,0.00012579966278281063
174.173,6.778172974009067E-05
174.196,8.66778937052004E-05
174.219,0.00019890867406502366
174.243,0.0004565491108223796
174.266,0.001326552126556635
174.289,10.034245491027832
174.312,66.79077911376953
174.335,170.43589782714844
174.359,230.0923614501953
174.382,228.05746459960938
174.405,207.42506408691406
174.428,247.34828186035156
174.452,254.43505859375
174.475,155.54489135742188
174.498,132.62396240234375
174.521,157.4853973388672
174.544,46.66555404663086
174.568,5.835634231567383
174.591,0.3281589150428772
174.614,0.07517337054014206
174.637,0.035574786365032196
174.66,0.10566484183073044
174.684,0.09445833414793015
174.707,0.05784151703119278
174.73,0.025259364396333694
174.753,0.007391035556793213
174.777,0.0068563055247068405
174.8,0.004683695733547211
174.823,0.0005903018172830343
174.846,0.00033083127345889807
174.869,0.00012169416731921956
174.893,0.00015082486788742244
174.916,0.00014270449173636734
174.939,5.683003837475553E-05
174.962,0.00011052800982724875
174.986,0.00012612424325197935
175.009,0.00010811462561832741
175.032,0.00014895318599883467
175.055,0.0001046542965923436
175.078,0.0002701581979636103
175.102,0.00013395317364484072
175.125,0.00015902785526122898
175.148,0.00017335693701170385
175.171,0.00032015738543123007
175.195,0.00031058728927746415
175.218,0.001498650060966611
175.241,8.448546409606934
175.264,60.72508239746094
175.287,184.67112731933594
175.311,287.9152526855469
175.334,314.0039367675781
175.357,244.4661865234375
175.38,293.8665771484375
175.404,293.6304931640625
175.427,168.51416015625
175.45,134.8544464111328
175.473,156.7057647705078
175.496,48.305084228515625
175.52,7.610890865325928
175.543,0.5528896450996399
175.566,0.1997062861919403
175.589,0.1204630509018898
175.613,0.10136247426271439
175.636,0.12588074803352356
175.659,0.12115829437971115
175.682,0.05898032709956169
175.705,0.018501456826925278
175.729,0.018207745626568794
175.752,0.011250094510614872
175.775,0.00489260395988822
175.798,0.0008839608635753393
175.821,0.0004789888334926218
175.845,0.00014439935330301523
175.868,0.000222519418457523
175.891,0.00014146624016575515
175.914,0.00010677434329409152
175.938,0.00012622524809557945
175.961,9.344475984107703E-05
175.984,3.8378009776351973E-05
176.007,9.282413520850241E-05
176.03,8.853012695908546E-05
176.054,0.00014141984866000712
176.077,0.00010632470366545022
176.1,0.0002816237392835319
176.123,0.00036509588244371116
176.147,0.0006723947590216994
176.17,0.0014457993675023317
176.193,10.803747177124023
176.216,59.66708755493164
176.239,175.39581298828125
176.263,222.21217346191406
176.286,243.05714416503906
176.309,197.24549865722656
176.332,257.4727783203125
176.356,259.4035949707031
176.379,159.56785583496094
176.402,126.48235321044922
176.425,153.25457763671875
176.448,50.70314407348633
176.472,7.436099529266357
176.495,0.1555679887533188
176.518,0.03657318651676178
176.541,0.009507887065410614
176.565,0.03135267272591591
176.588,0.03487091138958931
176.611,0.01308452058583498
176.634,0.009286046959459782
176.657,0.008348790928721428
176.681,0.007391591090708971
176.704,0.004454187583178282
176.727,0.0015892236260697246
176.75,0.0009214318706654012
176.774,0.00022470737167168409
176.797,0.00010148440924240276
176.82,9.27659566514194E-05
176.843,8.584111492382362E-05
176.866,8.215288107749075E-05
176.89,4.80849266750738E-05
176.913,6.533148552989587E-05
176.936,2.508153374947142E-05
176.959,5.69887415622361E-05
176.982,9.352641791338101E-05
177.006,8.589288336224854E-05
177.029,0.00014176039258018136
177.052,0.00010875728912651539
177.075,0.00021369807654991746
177.099,0.00028375492547638714
177.122,0.0006102024926804006
177.145,10.738274574279785
177.168,52.91078567504883
177.191,192.2374267578125
177.215,269.140380859375
177.238,330.806884765625
177.261,240.73439025878906
177.284,282.3053894042969
177.308,297.7953796386719
177.331,173.1729736328125
177.354,131.26168823242188
177.377,162.5152587890625
177.4,50.82619857788086
177.424,7.613600254058838
177.447,0.6001605987548828
177.47,0.10506626963615417
177.493,0.10720136761665344
177.517,0.053816452622413635
177.54,0.05900625139474869
177.563,0.08539706468582153
177.586,0.06958692520856857
177.609,0.028918709605932236
177.633,0.0044544050469994545
177.656,0.00689287856221199
177.679,0.005389099474996328
177.702,0.000612134113907814
177.726,0.0012836047681048512
177.749,0.0002139425923814997
177.772,0.00023271127429325134
177.795,0.00011274359712842852
177.818,0.00011261946201557294
177.842,0.00010176756040891632
177.865,7.548358553322032E-05
177.888,9.923495963448659E-05
177.911,0.00012579289614222944
177.935,0.00015367391461040825
177.958,0.00012667929695453495
177.981,0.00011579701822483912
178.004,0.00015495567640755326
178.027,0.0001697554107522592
178.051,0.0003051566600333899
178.074,0.001339369104243815
178.097,8.992873191833496
178.12,49.301143646240234
178.143,176.23165893554688
178.167,203.39273071289062
178.19,242.93568420410156
178.213,188.3284149169922
178.236,236.8004150390625
178.26,262.1579284667969
178.283,165.608154296875
178.306,125.21066284179688
178.329,156.53172302246094
178.352,50.75056457519531
178.376,7.287116527557373
178.399,0.27470663189888
178.422,0.012769226916134357
178.445,0.01869310438632965
178.469,0.03982456400990486
178.492,0.023251010105013847
178.515,0.006722188089042902
178.538,0.007153909653425217
178.561,0.020417384803295135
178.585,0.005255032330751419
178.608,0.002369107911363244
178.631,0.0015411596978083253
178.654,0.0011183166643604636
178.678,0.0001808751403586939
178.701,0.00019694847287610173
178.724,0.00010229421604890376
178.747,0.00010612751793814823
178.77,0.00011129810445709154
178.794,9.168289398076013E-05
178.817,0.0001261658180737868
178.84,0.00018353320774622262
178.863,0.00016751012299209833
178.887,0.00019088918634224683
178.91,0.00017631772789172828
178.933,0.00018840571283362806
178.956,0.00015155876462813467
178.979,0.0002650940732564777
179.003,0.00025144650135189295
179.026,0.001814868999645114
179.049,7.682999134063721
179.072,23.907651901245117
179.096,65.54888153076172
179.119,88.11106872558594
179.142,48.65424346923828
179.165,31.340856552124023
179.188,26.361614227294922
179.212,28.482059478759766
179.235,26.36139488220215
179.258,15.847366333007812
179.281,10.250170707702637
179.304,5.947703838348389
179.328,0.6374511122703552
179.351,0.027396079152822495
179.374,0.0018763141706585884
179.397,0.0032354043796658516
179.421,0.0027404604479670525
179.444,0.0010209972970187664
179.467,0.0009920026641339064
179.49,0.0010167640866711736
179.513,0.005615159869194031
179.537,0.003496642457321286
179.56,0.00197832053527236
179.583,0.00041264237370342016
179.606,0.00036567874485626817
179.63,0.00018154965073335916
179.653,7.612696208525449E-05
179.676,0.00021141197066754103
179.699,0.00015423583681695163
179.722,0.00011658264702418819
179.746,9.318838419858366E-05
179.769,0.00012956252612639219
179.792,0.0001488039270043373
179.815,6.824727461207658E-05
179.839,0.00014511375047732145
179.862,0.00010634410864440724
179.885,0.00011504843860166147
179.908,0.00011219571752008051
179.931,0.00021293229656293988
179.955,0.00028939120238646865
179.978,0.0017866984708234668
180.001,9.07767391204834
180.024,26.792705535888672
180.048,69.6767578125
180.071,97.66362762451172
180.094,51.760345458984375
180.117,36.17436599731445
180.14,27.980627059936523
180.164,29.173616409301758
180.187,27.627765655517578
180.21,16.39632225036621
180.233,10.508805274963379
180.257,6.816547393798828
180.28,0.8421404361724854
180.303,0.0278165303170681
180.326,0.0018164089415222406
180.349,0.001191863208077848
180.373,0.0023289930541068316
180.396,0.004172376357018948
180.419,0.001994006335735321
180.442,0.00096610386390239
180.465,0.0004888814291916788
180.489,0.0038277353160083294
180.512,0.0013795815175399184
180.535,0.0009373595821671188
180.558,0.0005087014869786799
180.582,0.00016395632701460272
180.605,0.0002630456874612719
180.628,9.154152940027416E-05
180.651,0.00014865861157886684
180.674,9.518900333205238E-05
180.698,0.00012995381257496774
180.721,0.00010000598558690399
180.744,7.003742939559743E-05
180.767,0.000200476439204067
180.791,0.00014662844478152692
180.814,0.00015674401947762817
180.837,0.00016326048353221267
180.86,0.0002053241478279233
180.883,0.000260798551607877
180.907,0.0008929790928959846
180.93,0.0018084897892549634
180.953,7.221964359283447
180.976,24.146333694458008
181,68.34630584716797
181.023,92.29964447021484
181.046,51.176815032958984
181.069,36.8831901550293
181.092,27.432769775390625
181.116,28.340126037597656
181.139,27.968050003051758
181.162,17.14296531677246
181.185,10.40526294708252
181.209,6.916605472564697
181.232,0.9015461802482605
181.255,0.03476548567414284
181.278,0.005380024202167988
181.301,0.0021770328748971224
181.325,0.00235213921405375
181.348,0.0009794074576348066
181.371,0.0016837891889736056
181.394,0.0008369783754460514
181.418,0.0003314036875963211
181.441,0.00041533977491781116
181.464,0.00044664324377663434
181.487,0.00027344634872861207
181.51,0.00012542717740871012
181.534,0.00015517657448071986
181.557,9.445060277357697E-05
181.58,0.00010903750808211043
181.603,0.00011809882562374696
181.626,0.00014786423707846552
181.65,0.00013287170440889895
181.673,9.838424739427865E-05
181.696,0.00014542893040925264
181.719,7.327759522013366E-05
181.743,0.00011059876851504669
181.766,8.024820999708027E-05
181.789,0.00011013309267582372
181.812,9.945641068043187E-05
181.835,0.00015347229782491922
181.859,0.00012671765580307692
181.882,0.00015244940004777163
181.905,9.353607310913503E-05
181.928,0.00010046368697658181
181.952,0.0001064628959284164
181.975,8.34939637570642E-05
181.998,5.420944944489747E-05
182.021,6.20621140114963E-05
182.044,4.7645193262724206E-05
182.068,5.162377419765107E-05
182.091,7.692247163504362E-05
182.114,6.149184628156945E-05
182.137,6.66654814267531E-05
182.161,8.962628635345027E-05
182.184,6.105836655478925E-05
182.207,0.00010395474237157032
182.23,0.00010302469308953732
182.253,8.135657117236406E-05
182.277,0.00010438175377203152
182.3,0.0001158424565801397
182.323,0.00010934653982985765
182.346,7.939089118735865E-05
182.37,0.00010040010238299146
182.393,9.313943883171305E-05
182.416,0.00011593068484216928
182.439,0.00012978832819499075
182.462,0.00011018392979167402
182.486,0.00013402760669123381
182.509,0.00010003898205468431
182.532,0.0001445972447982058
182.555,0.00010828839731402695
182.579,0.00012014131061732769
182.602,0.00012210774002596736
182.625,0.00014359393389895558
182.648,0.00017501563706900924
182.671,0.00016859773313626647
182.695,0.0001075628970284015
182.718,0.00018962852482218295
182.741,0.00014888572331983596
182.764,0.00016566050180699676
182.787,0.0002600145526230335
182.811,0.00023263334878720343
182.834,0.000724159472156316
182.857,9.230860710144043
182.88,42.3066291809082
182.904,191.54736328125
182.927,229.48941040039062
182.95,341.9322509765625
182.973,215.10243225097656
182.996,234.958740234375
183.02,310.34381103515625
183.043,186.5606689453125
183.066,119.15474700927734
183.089,150.8383331298828
183.113,63.356868743896484
183.136,11.816062927246094
183.159,0.8348997235298157
183.182,0.16798803210258484
183.205,0.11178763210773468
183.229,0.08056239783763885
183.252,0.08111637085676193
183.275,0.0837489515542984
183.298,0.05569631978869438
183.322,0.02291688695549965
183.345,0.018515964969992638
183.368,0.013216259889304638
183.391,0.011291670612990856
183.414,0.00429097143933177
183.438,0.004504451062530279
183.461,0.0004171082691755146
183.484,0.0004291779187042266
183.507,0.0004979319637641311
183.531,0.0005368485581129789
183.554,0.0010884662624448538
183.577,0.0004065698594786227
183.6,0.00011236928548896685
183.623,8.019293454708531E-05
183.647,0.00035109720192849636
183.67,0.000559445412363857
183.693,0.0002932676870841533
183.716,0.00027927703922614455
183.74,0.0007312675006687641
183.763,0.0005863186088390648
183.786,0.00286865490488708
183.809,6.910466194152832
183.832,39.43576431274414
183.856,177.6012420654297
183.879,184.87208557128906
183.902,243.4325408935547
183.925,161.5922088623047
183.948,199.73609924316406
183.972,254.5489501953125
183.995,177.31468200683594
184.018,112.73306274414062
184.041,136.13719177246094
184.065,66.85336303710938
184.088,12.004283905029297
184.111,0.26897361874580383
184.134,0.08026303350925446
184.157,0.013013939373195171
184.181,0.012944973073899746
184.204,0.006926580797880888
184.227,0.0016188339795917273
184.25,0.003451393451541662
184.274,0.007424918003380299
184.297,0.0027980487793684006
184.32,0.0010936508188024163
184.343,0.0011466746218502522
184.366,0.0012907675700262189
184.39,0.00033472522045485675
184.413,0.0006377241807058454
184.436,0.00031028001103550196
184.459,0.00017291396216023713
184.483,0.00029527206788770854
184.506,0.00029024650575593114
184.529,0.0004692315706051886
184.552,8.297173917526379E-05
184.575,0.00025303656002506614
184.599,0.0004351083771325648
184.622,0.00022288049513008446
184.645,0.00035507691791281104
184.668,0.00011896319483639672
184.692,0.0004464657686185092
184.715,0.00043545596417970955
184.738,0.0014391728909686208
184.761,7.556092739105225
184.784,43.73469924926758
184.808,182.7071533203125
184.831,227.7176055908203
184.854,314.7557678222656
184.877,210.87095642089844
184.9,229.806640625
184.924,301.8572998046875
184.947,202.36318969726562
184.97,120.91987609863281
184.993,145.7926025390625
185.017,67.6405029296875
185.04,14.40621566772461
185.063,0.7876279950141907
185.086,0.16769321262836456
185.109,0.10861213505268097
185.133,0.06476915627717972
185.156,0.06953908503055573
185.179,0.08790528029203415
185.202,0.06590349227190018
185.226,0.016637660562992096
185.249,0.001617604517377913
185.272,0.006168607156723738
185.295,0.003894360503181815
185.318,0.0004820351314265281
185.342,0.0014346082461997867
185.365,0.0002874388301279396
185.388,0.0004911235882900655
185.411,0.00015001068823039532
185.435,0.000284709531115368
185.458,0.000394947302993387
185.481,0.0002729810366872698
185.504,0.00028395900153554976
185.527,0.000160578842042014
185.551,0.0002305308444192633
185.574,0.00021777822985313833
185.597,0.00019043612701352686
185.62,0.00023727207735646516
185.644,0.0004779704031534493
185.667,0.0005256000440567732
185.69,0.002069890731945634
185.713,8.792257308959961
185.736,42.66511535644531
185.76,165.52984619140625
185.783,209.0763397216797
185.806,265.2392272949219
185.829,182.37440490722656
185.853,220.7107391357422
185.876,272.9083251953125
185.899,202.0980987548828
185.922,118.00648498535156
185.945,142.15869140625
185.969,72.7573471069336
185.992,13.896293640136719
186.015,0.27956482768058777
186.038,0.09044373780488968
186.061,0.005485287867486477
186.085,0.01156958844512701
186.108,0.01672910712659359
186.131,0.007850635796785355
186.154,0.0058244033716619015
186.178,0.0034178157802671194
186.201,0.00661418167874217
186.224,0.0011543470900505781
186.247,0.0029854420572519302
186.27,0.0015343368286266923
186.294,0.00035415650927461684
186.317,0.0007653957000002265
186.34,0.00046430842485278845
186.363,0.00024857622338458896
186.387,0.00044413775322027504
186.41,0.00024590303655713797
186.433,0.0003964563366025686
186.456,8.34663151181303E-05
186.479,0.00024606590159237385
186.503,0.0003329516330268234
186.526,0.00022237848315853626
186.549,0.00030818351660855114
186.572,0.00016964103269856423
186.596,0.00038356700679287314
186.619,0.0003103710769210011
186.642,0.001446839771233499
186.665,6.713082790374756
186.688,44.420684814453125
186.712,170.54379272460938
186.735,250.80966186523438
186.758,332.6600341796875
186.781,235.82647705078125
186.805,232.58042907714844
186.828,313.3178405761719
186.851,220.7247314453125
186.874,126.1605224609375
186.897,141.42333984375
186.921,72.2442855834961
186.944,16.2998104095459
186.967,0.7835837602615356
186.99,0.18028976023197174
187.014,0.07713985443115234
187.037,0.05302206426858902
187.06,0.042108550667762756
187.083,0.034867994487285614
187.106,0.018612729385495186
187.13,0.00751463882625103
187.153,0.0018927957862615585
187.176,0.0057626161724328995
187.199,0.00331196584738791
187.222,0.0009531758259981871
187.246,0.0007088789716362953
187.269,0.0005121493595652282
187.292,0.0006353763747029006
187.315,0.0002214694395661354
187.339,0.00020472428877837956
187.362,0.0002583069435786456
187.385,0.0002683328348211944
187.408,0.00023395389143843204
187.431,0.00019881330081261694
187.455,0.00037823396269232035
187.478,0.00022780346625950187
187.501,0.00010628465679474175
187.524,0.00028077358729206026
187.548,0.00025182723766192794
187.571,0.00038453578599728644
187.594,0.0014969534240663052
187.617,8.003414154052734
187.64,41.345340728759766
187.664,156.3404998779297
187.687,216.7471160888672
187.71,261.32568359375
187.733,200.04566955566406
187.757,211.93484497070312
187.78,280.4839782714844
187.803,213.57122802734375
187.826,121.13923645019531
187.849,139.57962036132812
187.873,75.62660217285156
187.896,16.189619064331055
187.919,0.36123037338256836
187.942,0.10508916527032852
187.966,0.011610028333961964
187.989,0.01211468130350113
188.012,0.027199607342481613
188.035,0.013203001581132412
188.058,0.021893620491027832
188.082,0.025106383487582207
188.105,0.003647030796855688
188.128,0.0012892746599391103
188.151,0.0015079464064911008
188.175,0.0009032543166540563
188.198,0.00017060745449271053
188.221,0.0005599031574092805
188.244,0.00021803462004754692
188.267,0.0001912725856527686
188.291,0.0002870658354368061
188.314,0.0001165149878943339
188.337,0.00018491198716219515
188.36,4.1177572711603716E-05
188.383,0.00016772521485108882
188.407,0.00019439568859525025
188.43,0.00014852805179543793
188.453,0.00024450619821436703
188.476,0.00010131035378435627
188.5,0.0002937878016382456
188.523,0.00029610423371195793
188.546,0.0011144181480631232
188.569,5.0802412033081055
188.592,42.98649215698242
188.616,160.7598419189453
188.639,271.72821044921875
188.662,327.1019287109375
188.685,249.49948120117188
188.709,231.24066162109375
188.732,309.84002685546875
188.755,227.5626220703125
188.778,128.99851989746094
188.801,136.83847045898438
188.825,78.26235961914062
188.848,17.99184226989746
188.871,0.8022940754890442
188.894,0.21864543855190277
188.918,0.0654214546084404
188.941,0.08454329520463943
188.964,0.0700390636920929
188.987,0.04011978581547737
189.01,0.024456162005662918
189.034,0.018397469073534012
189.057,0.016517654061317444
189.08,0.0036891635973006487
189.103,0.002194053027778864
189.127,0.0006175799062475562
189.15,0.0006420277059078217
189.173,0.00016743205196689814
189.196,0.0003208798880223185
189.219,0.00012844668526668102
189.243,7.192183693405241E-05
189.266,0.00021057478443253785
189.289,6.948947702767327E-05
189.312,0.00022290891502052546
189.336,0.0001226171589223668
189.359,0.00016953136946540326
189.382,0.00019172095926478505
189.405,0.00013613463670480996
189.428,0.00017012447642628103
189.452,0.00020518922246992588
189.475,0.0005753787118010223
189.498,0.0011804884998127818
189.521,7.123810291290283
189.544,41.108280181884766
189.568,151.56065368652344
189.591,239.81227111816406
189.614,245.81307983398438
189.637,198.71963500976562
189.661,199.6218719482422
189.684,259.9450378417969
189.707,214.7954864501953
189.73,126.00021362304688
189.753,134.71470642089844
189.777,78.89949798583984
189.8,18.439775466918945
189.823,0.4611288011074066
189.846,0.1290997415781021
189.87,0.01581566408276558
189.893,0.009758181869983673
189.916,0.008297509513795376
189.939,0.00959764514118433
189.962,0.014846154488623142
189.986,0.019036153331398964
190.009,0.0027060036081820726
190.032,0.002253510057926178
190.055,0.0011536369565874338
190.079,0.00036651408299803734
190.102,0.00020431836310308427
190.125,0.0002452298649586737
190.148,0.00020969519391655922
190.171,0.0002556969702709466
190.195,0.0002581692242529243
190.218,0.0001308897481067106
190.241,0.00020222316379658878
190.264,0.0002454835921525955
190.288,0.0001695106184342876
190.311,0.00016679661348462105
190.334,0.0001890446583274752
190.357,0.00031021281029097736
190.38,0.00016894117288757116
190.404,0.00031763658626005054
190.427,0.00018961446767207235
190.45,0.00022821081802248955
190.473,3.7717390060424805
190.497,38.90837860107422
190.52,153.42611694335938
190.543,270.2308349609375
190.566,305.5657043457031
190.589,257.0751953125
190.613,222.9332275390625
190.636,285.6439208984375
190.659,230.6886444091797
190.682,134.70787048339844
190.705,133.26406860351562
190.729,75.61705017089844
190.752,18.963653564453125
190.775,1.2476489543914795
190.798,0.24384313821792603
190.822,0.1809966266155243
190.845,0.13487501442432404
190.868,0.1508699655532837
190.891,0.1569998562335968
190.914,0.10800055414438248
190.938,0.05026274919509888
190.961,0.035058751702308655
190.984,0.006576223764568567
191.007,0.004681048449128866
191.031,0.0006086074863560498
191.054,0.0007970449514687061
191.077,0.00031846947968006134
191.1,0.00023785045777913183
191.123,0.00025021014153026044
191.147,9.700469672679901E-05
191.17,0.0002846473071258515
191.193,0.00018673305748961866
191.216,0.0004462771466933191
191.24,0.0002734544686973095
191.263,0.0006555357831530273
191.286,0.0007794979028403759
191.309,0.00037254183553159237
191.332,0.0004466828249860555
191.356,0.0003077438741456717
191.379,0.001004898571409285
191.402,0.0009726149146445096
191.425,5.368362903594971
191.449,35.441558837890625
191.472,148.06558227539062
191.495,254.85427856445312
191.518,240.35520935058594
191.541,208.8794403076172
191.565,195.00494384765625
191.588,267.7463684082031
191.611,225.78697204589844
191.634,133.73643493652344
191.658,129.9456024169922
191.681,78.73960876464844
191.704,21.068527221679688
191.727,0.5905979871749878
191.75,0.10315908491611481
191.774,0.013957934454083443
191.797,0.00651912996545434
191.82,0.024092836305499077
191.843,0.016663067042827606
191.866,0.006058814935386181
191.89,0.007271509617567062
191.913,0.012707434594631195
191.936,0.006175000220537186
191.959,0.004579104483127594
191.983,0.0015393365174531937
192.006,0.00041822579805739224
192.029,0.00043965032091364264
192.052,0.00025641880347393453
192.075,4.84104166389443E-05
192.099,0.00021449140331242234
192.122,6.875961844343692E-05
192.145,8.422305836575106E-05
192.168,0.0001182844935101457
192.192,8.91307572601363E-05
192.215,0.0001030216008075513
192.238,9.668632264947519E-05
192.261,0.00014247832586988807
192.284,6.360276165651157E-05
192.308,0.0002360279468121007
192.331,0.0002394527691649273
192.354,0.0005369083373807371
192.377,5.761998653411865
192.401,32.490577697753906
192.424,151.62828063964844
192.447,297.1242370605469
192.47,316.7434387207031
192.493,277.08905029296875
192.517,220.32968139648438
192.54,290.3638916015625
192.563,240.61534118652344
192.586,147.45681762695312
192.61,132.72337341308594
192.633,79.36962890625
192.656,20.720996856689453
192.679,1.5449243783950806
192.702,0.274092435836792
192.726,0.2211163491010666
192.749,0.16435636579990387
192.772,0.1556529998779297
192.795,0.15610921382904053
192.819,0.1010579988360405
192.842,0.03809146210551262
192.865,0.0037441349122673273
192.888,0.0010495476890355349
192.911,0.0014209375949576497
192.935,0.0003415923856664449
192.958,0.000888427603058517
192.981,0.00021747987193521112
193.004,0.0002629288355819881
193.027,0.00010411548282718286
193.051,5.404400508268736E-05
193.074,0.00016754794341977686
193.097,0.00011956247908528894
193.12,0.00011641122546279803
193.144,0.00015936765703372657
193.167,0.00012635276652872562
193.19,0.0001167790760518983
193.213,7.988348079379648E-05
193.236,8.925144356908277E-05
193.26,0.00020176144607830793
193.283,0.0006097649456933141
193.306,0.0010261682327836752
193.329,5.075928688049316
193.353,33.76602554321289
193.376,144.6188201904297
193.399,249.61618041992188
193.422,224.7640380859375
193.445,215.2237548828125
